id_penyumbang,jumlah_disumbangkan,is_halal_donor,is_for_child_donor,is_for_elderly_donor,is_alergan,id_penerima,jumlah_dibutuhkan,frekuensi_menerima,is_halal_receiver,is_for_child_receiver,is_for_elderly_receiver,is_alergan_free,matching_score,makanan_disumbangkan_makanan,makanan_disumbangkan_makanan_minuman,makanan_disumbangkan_minuman,kondisi_makanan_hampir_kadaluarsa,kondisi_makanan_layak_konsumsi,kondisi_makanan_tidak_layak_konsumsi,makanan_dibutuhkan_makanan,makanan_dibutuhkan_makanan_minuman,makanan_dibutuhkan_minuman,kondisi_makanan_diterima_hampir_kadaluarsa,kondisi_makanan_diterima_layak_konsumsi,kondisi_makanan_diterima_layak_konsumsi_hampir_kadaluarsa,kondisi_makanan_diterima_tidak_layak_konsumsi,status_penerima_mendesak,status_penerima_normal,status_penerima_tidak_mendesak,jarak
D382,0.673469387755102,1,0,0,0,T140,0.9183673469387755,0.4444444444444444,0,1,1,0,0.5864130434782608,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.3947156315274079
D195,0.9183673469387755,0,0,0,1,T287,0.5306122448979592,0.3333333333333333,1,1,1,1,0.465,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.27656066166700327
D225,0.7755102040816326,1,1,1,1,T305,0.46938775510204084,0.3333333333333333,1,1,1,0,0.715,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0.08866049501254812
D197,0.5102040816326531,1,0,1,1,T313,0.673469387755102,0.0,0,1,0,0,0.5889705882352941,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0.537488432631968
D83,0.3673469387755102,0,0,0,1,T64,0.9591836734693877,0.7777777777777778,1,1,1,1,0.2479166666666666,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.43080068862518484
D90,0.5102040816326531,1,0,0,0,T112,0.3877551020408163,0.2222222222222222,1,0,0,0,0.7687499999999999,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0.2597426892825374
D357,0.9591836734693877,0,0,0,1,T310,0.8367346938775511,0.6666666666666666,0,1,1,0,0.584375,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.26303609941105177
D476,0.12244897959183673,0,0,0,1,T261,0.5306122448979592,0.6666666666666666,0,0,0,0,0.6103009259259259,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0.2584409496107007
D115,0.6326530612244898,0,0,0,1,T146,0.3877551020408163,0.0,1,0,1,1,0.2375,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.6337239375283054
D5,0.6122448979591837,0,0,0,1,T45,0.46938775510204084,0.1111111111111111,0,0,0,0,0.6749999999999999,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.6682108075900842
D9,0.6326530612244898,0,0,0,1,T93,0.6326530612244898,0.6666666666666666,0,0,0,0,0.6593749999999999,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.6894318149889394
D409,0.8367346938775511,0,0,0,1,T296,0.32653061224489793,0.0,0,0,0,0,0.8624999999999998,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0.15944882023442705
D82,0.30612244897959184,0,0,0,0,T35,1.0,0.2222222222222222,1,0,1,1,0.50075,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0.6372021038057071
D152,0.5918367346938775,1,0,0,0,T314,0.4489795918367347,0.3333333333333333,0,1,1,1,0.715,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.24697397216120098
D487,0.32653061224489793,1,0,0,1,T316,0.7346938775510204,0.2222222222222222,1,0,1,1,0.6146959459459459,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0.6575205672812139
D125,0.4897959183673469,1,1,1,0,T206,0.7142857142857143,0.6666666666666666,1,1,1,1,0.7788194444444444,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.39891207619301206
D244,0.6326530612244898,1,0,0,1,T471,0.16326530612244897,0.5555555555555556,1,0,1,0,0.4607142857142857,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.6252572944210163
D497,0.3469387755102041,1,1,0,1,T100,0.04081632653061224,0.1111111111111111,1,0,0,1,0.725,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.43302562105699954
D159,0.9183673469387755,0,0,0,1,T91,0.3877551020408163,0.3333333333333333,0,0,0,0,0.6649999999999999,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.5348825225134392
D375,0.12244897959183673,0,0,1,0,T149,0.6122448979591837,0.7777777777777778,1,0,0,1,0.2809139784946236,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0.37947173891700303
D367,0.6122448979591837,1,0,0,0,T141,0.3469387755102041,0.6666666666666666,0,0,0,1,0.7843749999999999,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.6649373128314466
D103,0.20408163265306123,0,1,0,1,T44,0.8979591836734694,0.3333333333333333,1,0,0,0,0.3144444444444444,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.11509188357365822
D227,0.5918367346938775,1,1,0,1,T299,0.3469387755102041,0.3333333333333333,1,1,1,0,0.565,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.38783462151352943
D88,0.8571428571428571,0,0,0,1,T227,0.8775510204081632,0.5555555555555556,0,0,0,0,0.6584415584415584,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.4543068657482954
D70,0.6326530612244898,1,1,0,0,T351,0.2857142857142857,0.7777777777777778,0,0,0,0,0.6083333333333333,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.5310234964034657
D441,0.6938775510204082,1,1,1,0,T173,0.0,0.4444444444444444,1,1,1,0,0.5625,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.19485636299158351
D333,0.8163265306122449,1,1,1,1,T297,0.5306122448979592,1.0,0,0,0,1,0.7568181818181817,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0.32047529285543275
D100,0.2857142857142857,1,1,0,0,T420,0.3877551020408163,0.8888888888888888,0,1,0,1,0.7575,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.2602585834481456
D103,0.20408163265306123,0,1,0,1,T163,0.7346938775510204,0.0,1,0,1,0,0.4172297297297297,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.35593099459435057
D182,0.30612244897959184,0,1,0,0,T207,0.7142857142857143,0.6666666666666666,0,1,1,1,0.5288194444444445,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.530518771107939
D91,0.2653061224489796,0,0,0,1,T64,0.9591836734693877,0.7777777777777778,1,1,1,1,0.1375,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.5146504221571455
D205,0.673469387755102,1,0,1,0,T403,0.3469387755102041,0.6666666666666666,1,0,1,1,0.8843749999999999,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.41418337103394914
D118,0.0,0,1,1,1,T4,0.3877551020408163,0.3333333333333333,0,0,1,1,0.52,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.30430801193986745
D51,0.7959183673469388,0,0,1,0,T479,0.7142857142857143,0.0,1,0,0,0,0.6624999999999999,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.1346330621429567
D476,0.12244897959183673,0,0,0,1,T500,0.8571428571428571,0.5555555555555556,0,0,0,0,0.6519933554817274,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0.37430589651920027
D2,0.3877551020408163,0,0,0,1,T321,0.8367346938775511,1.0,1,1,1,0,0.3794372294372294,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.3244169308220674
D419,0.5306122448979592,0,0,1,0,T228,0.3469387755102041,0.4444444444444444,0,1,0,1,0.7124999999999999,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.1460177777363948
D12,0.8775510204081632,1,0,1,0,T332,0.7142857142857143,0.0,0,0,0,0,0.6625,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0.39654450395793606
D155,0.42857142857142855,0,0,1,0,T21,0.7551020408163265,0.0,0,0,0,1,0.5453947368421052,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.21499088587815252
D95,0.5306122448979592,0,1,1,0,T237,0.8571428571428571,0.6666666666666666,0,0,0,0,0.4971656976744186,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.3245851913165882
D395,0.5102040816326531,1,0,0,0,T417,0.16326530612244897,0.2222222222222222,0,0,0,0,0.6687500000000001,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.5839023408065919
D145,0.3469387755102041,0,0,1,1,T455,0.061224489795918366,1.0,0,0,0,0,0.5068181818181818,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0.5024187533318304
D142,0.3673469387755102,0,1,1,0,T438,0.9591836734693877,0.4444444444444444,0,0,1,1,0.5770833333333332,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.3875906326821022
D413,0.5714285714285714,0,1,1,1,T175,0.22448979591836735,1.0,1,0,0,0,0.5568181818181818,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0.7857037688688024
D319,0.6530612244897959,1,1,1,0,T123,0.10204081632653061,0.4444444444444444,0,1,1,1,0.9374999999999998,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.21071375602374462
D33,0.40816326530612246,0,1,1,0,T189,0.2857142857142857,0.1111111111111111,0,1,1,0,0.575,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.7885433454793147
D395,0.5102040816326531,1,0,0,0,T245,0.7142857142857143,0.6666666666666666,0,0,0,0,0.7065972222222222,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.41532819598247034
D168,0.061224489795918366,0,0,1,1,T63,0.3673469387755102,0.7777777777777778,1,1,0,1,0.5043859649122807,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0.8313090138295013
D146,0.3469387755102041,1,0,1,1,T20,0.02040816326530612,0.7777777777777778,1,1,0,1,0.6583333333333332,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.5107409558909811
D450,0.3469387755102041,0,0,0,1,T9,0.6938775510204082,0.2222222222222222,0,0,0,1,0.7451785714285715,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0.6631472298203227
D36,0.16326530612244897,0,0,0,1,T485,0.5918367346938775,0.1111111111111111,0,0,1,1,0.63,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.07971841766527074
D490,0.6938775510204082,0,0,0,1,T1,0.20408163265306123,0.5555555555555556,0,0,0,0,0.5607142857142857,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.435546773797647
D218,0.3877551020408163,0,0,1,0,T287,0.5306122448979592,0.3333333333333333,1,1,1,1,0.539074074074074,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.5007835405380832
D445,0.9183673469387755,1,1,0,0,T33,0.8775510204081632,1.0,0,0,0,1,0.6568181818181817,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0.1157008907772477
D436,0.08163265306122448,0,0,0,0,T327,0.02040816326530612,0.6666666666666666,1,1,1,1,0.559375,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0.37791264259271495
D298,0.5306122448979592,0,1,0,0,T269,0.20408163265306123,0.7777777777777778,0,0,0,0,0.6083333333333333,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.6745395744268226
D161,0.7755102040816326,0,0,0,1,T56,0.6326530612244898,0.6666666666666666,1,1,0,1,0.584375,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0.025996591244855552
D37,0.02040816326530612,1,1,1,0,T74,0.3469387755102041,0.5555555555555556,0,1,0,0,0.5468253968253969,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.413434921058395
D54,0.0,0,0,0,1,T134,0.04081632653061224,0.2222222222222222,1,1,1,1,0.4020833333333333,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0.09842610812001797
D145,0.3469387755102041,0,0,1,1,T423,0.40816326530612246,0.5555555555555556,1,1,1,0,0.4464285714285715,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.32948647117370783
D283,0.32653061224489793,1,1,0,1,T340,0.3469387755102041,0.1111111111111111,0,0,1,1,0.6194444444444445,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.3170923999686011
D46,0.5714285714285714,0,0,0,1,T250,0.24489795918367346,0.7777777777777778,0,0,0,1,0.6583333333333333,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0.6442829601826825
D302,0.42857142857142855,0,0,0,1,T493,0.9795918367346939,0.5555555555555556,1,1,1,0,0.4306122448979592,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.2329712927165872
D312,0.1836734693877551,1,0,1,0,T318,0.7551020408163265,0.4444444444444444,0,0,0,1,0.3638157894736842,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0.5965891789076565
D35,0.20408163265306123,0,0,0,1,T130,0.061224489795918366,0.7777777777777778,0,0,0,0,0.3583333333333334,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.7432450094259805
D352,0.04081632653061224,0,0,0,1,T162,0.8367346938775511,0.3333333333333333,0,0,0,0,0.5721428571428571,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0.47911845796907543
D267,0.3469387755102041,1,0,1,0,T16,0.46938775510204084,0.4444444444444444,0,1,1,1,0.6375,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0.19686724205344702
D403,0.061224489795918366,0,0,0,1,T399,0.5510204081632653,0.3333333333333333,0,1,0,1,0.2292857142857143,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.5011218392699678
D292,0.30612244897959184,1,0,0,1,T325,0.24489795918367346,1.0,0,0,1,1,0.4318181818181818,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.6050665455303643
D61,0.2653061224489796,0,0,0,1,T272,0.4897959183673469,0.1111111111111111,1,0,1,0,0.306,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.2436997285384335
D337,0.14285714285714285,0,0,0,1,T384,0.22448979591836735,0.1111111111111111,1,1,0,1,0.3666666666666667,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.19410402958799486
D25,0.5714285714285714,1,1,1,0,T396,0.9591836734693877,0.3333333333333333,1,1,0,0,0.4754166666666667,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.4028409935775325
D147,0.20408163265306123,0,0,1,1,T102,0.7551020408163265,0.5555555555555556,1,1,1,1,0.4146616541353383,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.5232062729708085
D206,0.16326530612244897,0,1,0,1,T232,0.8979591836734694,0.5555555555555556,0,1,1,0,0.5307142857142857,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.28268555243364557
D485,0.8979591836734694,0,0,0,1,T48,0.9591836734693877,0.0,0,0,1,0,0.38125,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.7721186447758999
D6,0.7142857142857143,1,1,0,1,T123,0.10204081632653061,0.4444444444444444,0,1,1,1,0.8374999999999998,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.2001346182932252
D307,0.16326530612244897,0,1,1,1,T103,0.2653061224489796,1.0,0,0,1,1,0.4461038961038961,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.5027340292390023
D356,0.12244897959183673,1,0,1,1,T181,0.20408163265306123,0.7777777777777778,0,0,0,0,0.446969696969697,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0.3879451713379567
D301,0.0,1,1,0,1,T334,0.14285714285714285,0.1111111111111111,1,0,0,1,0.5875,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.4417476486854155
D370,0.3673469387755102,0,0,0,1,T204,0.5714285714285714,0.2222222222222222,0,1,1,0,0.2842672413793103,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0.667796604233173
D240,0.24489795918367346,0,1,1,1,T119,0.46938775510204084,1.0,1,0,1,1,0.5109848484848485,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.4112601555644498
D96,0.8979591836734694,1,1,0,0,T332,0.7142857142857143,0.0,0,0,0,0,0.5875,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0.5392754551897548
D307,0.16326530612244897,0,1,1,1,T306,0.061224489795918366,0.4444444444444444,1,0,0,1,0.4625,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.3456812075882959
D142,0.3673469387755102,0,1,1,0,T326,0.7551020408163265,0.7777777777777778,1,1,0,0,0.2333333333333333,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.47816922683204677
D346,0.24489795918367346,1,0,0,0,T88,0.30612244897959184,0.8888888888888888,0,0,0,0,0.7137499999999999,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0.3273126198306954
D71,0.22448979591836735,1,0,1,0,T472,0.5510204081632653,0.3333333333333333,1,0,0,1,0.5828571428571429,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.28077956474415716
D78,0.7959183673469388,0,0,0,1,T401,0.6938775510204082,0.1111111111111111,0,0,0,0,0.5499999999999999,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0.311347959553991
D263,0.24489795918367346,1,0,1,1,T166,0.7551020408163265,0.5555555555555556,1,1,1,0,0.4199248120300752,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0.7376867889643365
D115,0.6326530612244898,0,0,0,1,T480,0.9183673469387755,0.2222222222222222,0,0,1,0,0.3133152173913043,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.41220722080898936
D244,0.6326530612244898,1,0,0,1,T157,0.6530612244897959,0.0,1,0,0,0,0.559469696969697,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.5927038027941246
D254,0.12244897959183673,0,1,1,1,T321,0.8367346938775511,1.0,1,1,1,0,0.4234848484848484,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.35043750940227364
D93,0.3877551020408163,0,0,0,1,T488,0.08163265306122448,0.6666666666666666,0,0,0,0,0.6343749999999999,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0.40276307954039364
D295,0.5102040816326531,0,0,0,1,T251,0.3469387755102041,0.1111111111111111,0,1,0,0,0.5,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0.16975594782257739
D441,0.6938775510204082,1,1,1,0,T62,0.7959183673469388,0.6666666666666666,0,0,0,0,0.421875,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.11157645053659057
D217,0.5510204081632653,0,0,1,0,T281,0.04081632653061224,0.5555555555555556,0,1,1,1,0.7857142857142856,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.3326421013892493
D272,0.12244897959183673,1,1,0,0,T198,0.8979591836734694,0.6666666666666666,1,1,1,0,0.5499305555555556,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.7148498942253532
D177,0.8775510204081632,0,0,1,0,T2,0.7755102040816326,0.2222222222222222,0,0,0,0,0.64375,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0.10581742868651961
D455,0.5510204081632653,0,0,0,1,T64,0.9591836734693877,0.7777777777777778,1,1,1,1,0.3416666666666667,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.4024316723252485
D139,0.2653061224489796,0,0,0,1,T89,0.16326530612244897,0.8888888888888888,0,0,0,0,0.6574999999999999,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0.42919893165656997
D146,0.3469387755102041,1,0,1,1,T18,0.5918367346938775,0.7777777777777778,1,0,0,0,0.6933333333333332,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.3168273848803547
D16,0.9591836734693877,1,0,1,1,T91,0.3877551020408163,0.3333333333333333,0,0,0,0,0.39,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0.25956808741677656
D454,0.5510204081632653,0,0,0,1,T426,0.22448979591836735,0.7777777777777778,0,1,1,0,0.3833333333333334,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.28982315799280184
D329,0.3877551020408163,1,1,1,1,T197,0.5714285714285714,1.0,1,1,1,1,0.7257836990595611,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.5603032186453872
D389,0.5306122448979592,0,1,1,0,T387,0.20408163265306123,0.4444444444444444,0,0,0,0,0.6375,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0.21969792400214025
D449,0.8163265306122449,0,1,0,1,T303,0.6326530612244898,0.5555555555555556,0,0,0,0,0.4857142857142857,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0.3968612287271076
D226,0.5510204081632653,0,0,0,1,T166,0.7551020408163265,0.5555555555555556,1,1,1,0,0.2593984962406014,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.20949913387273272
D371,0.9591836734693877,0,1,1,1,T366,0.7142857142857143,0.2222222222222222,0,1,0,0,0.61875,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0.6653614275933811
D390,0.16326530612244897,1,1,1,0,T408,0.46938775510204084,0.7777777777777778,1,0,1,1,0.5958333333333332,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.40009895812959734
D470,0.7346938775510204,1,0,0,1,T67,0.5918367346938775,0.4444444444444444,0,1,0,0,0.6374999999999998,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.16803667123006588
D391,0.24489795918367346,0,0,0,1,T375,0.3673469387755102,0.1111111111111111,0,0,1,0,0.3184210526315789,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0.04485033592240039
D409,0.8367346938775511,0,0,0,1,T318,0.7551020408163265,0.4444444444444444,0,0,0,1,0.4625,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0.4546514091988402
D348,0.5510204081632653,0,0,0,0,T381,0.8979591836734694,0.5555555555555556,0,0,1,1,0.5229365079365079,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.30197133940062265
D113,0.7551020408163265,1,0,0,0,T41,0.7551020408163265,0.5555555555555556,1,0,1,1,0.5107142857142857,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0.19935691363294608
D279,0.22448979591836735,0,0,0,1,T419,0.9387755102040817,0.6666666666666666,0,0,0,0,0.484906914893617,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.6061508253797548
D155,0.42857142857142855,0,0,1,0,T254,0.6938775510204082,0.5555555555555556,0,0,0,0,0.5235714285714286,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0.5652782781479193
D148,0.02040816326530612,0,0,1,1,T218,0.7551020408163265,1.0,1,0,0,1,0.4370813397129187,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.4990559243391866
D230,0.46938775510204084,0,0,0,0,T155,1.0,0.5555555555555556,0,1,0,1,0.7087142857142856,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0.3743615275357245
D407,0.6530612244897959,0,1,1,1,T422,0.22448979591836735,1.0,0,0,0,0,0.5818181818181818,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0.3441100342740603
D124,0.6938775510204082,0,1,1,1,T91,0.3877551020408163,0.3333333333333333,0,0,0,0,0.515,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.6383207183108075
D103,0.20408163265306123,0,1,0,1,T1,0.20408163265306123,0.5555555555555556,0,0,0,0,0.3357142857142857,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.42525128814122265
D435,0.5102040816326531,1,1,0,0,T154,0.7959183673469388,0.5555555555555556,0,0,0,0,0.5507142857142857,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0.33639967019400047
D415,0.5714285714285714,0,0,0,1,T417,0.16326530612244897,0.2222222222222222,0,0,0,0,0.79375,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0.046323751918834276
D225,0.7755102040816326,1,1,1,1,T409,0.8979591836734694,0.5555555555555556,0,0,0,1,0.6973809523809523,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.2742736811880674
D489,0.8367346938775511,0,0,0,1,T73,0.7551020408163265,0.5555555555555556,0,0,0,1,0.5357142857142857,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.10735556741735723
D369,0.04081632653061224,0,0,1,0,T54,0.5918367346938775,0.3333333333333333,1,1,1,1,0.375,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.42078283091583063
D33,0.40816326530612246,0,1,1,0,T113,0.3877551020408163,0.0,0,1,0,1,0.4624999999999999,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.5237465279255427
D95,0.5306122448979592,0,1,1,0,T75,0.3673469387755102,0.3333333333333333,1,1,1,1,0.59,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.6198143072720335
D26,0.7551020408163265,0,0,0,1,T144,0.1836734693877551,0.2222222222222222,1,0,0,0,0.51875,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.6042973402136539
D153,0.14285714285714285,0,0,0,1,T181,0.20408163265306123,0.7777777777777778,0,0,0,0,0.7060606060606059,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0.258835758948446
D96,0.8979591836734694,1,1,0,0,T401,0.6938775510204082,0.1111111111111111,0,0,0,0,0.4000000000000001,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0.37337014921791856
D263,0.24489795918367346,1,0,1,1,T244,0.7959183673469388,0.1111111111111111,0,0,0,0,0.4325,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0.3444741666424716
D122,0.7346938775510204,1,1,1,1,T333,0.5102040816326531,0.1111111111111111,1,1,1,1,0.8499999999999999,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.08768142649524124
D415,0.5714285714285714,0,0,0,1,T95,0.9795918367346939,0.7777777777777778,1,0,1,0,0.3925170068027211,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0.36084557629003033
D240,0.24489795918367346,0,1,1,1,T180,0.9183673469387755,0.0,1,0,1,1,0.3657608695652173,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.25313838248178994
D484,0.7142857142857143,0,0,0,1,T407,0.10204081632653061,0.4444444444444444,1,1,0,1,0.3875,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.2971879657645124
D83,0.3673469387755102,0,0,0,1,T143,0.5510204081632653,0.7777777777777778,0,0,1,1,0.4511904761904762,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.2486011058695828
D431,0.6530612244897959,0,0,0,1,T320,0.3673469387755102,0.7777777777777778,0,0,1,1,0.6833333333333332,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0.03481057873899358
D325,0.5306122448979592,1,0,0,0,T260,0.9591836734693877,0.5555555555555556,1,1,0,1,0.4169642857142858,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.14744204321943813
D164,0.9795918367346939,0,0,0,1,T152,0.3673469387755102,0.0,0,0,0,0,0.6625,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.1733774198192268
D298,0.5306122448979592,0,1,0,0,T13,0.10204081632653061,0.4444444444444444,0,0,0,0,0.6124999999999999,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.6943602124091582
