id_penyumbang,jumlah_disumbangkan,is_halal_donor,is_for_child_donor,is_for_elderly_donor,is_alergan,id_penerima,jumlah_dibutuhkan,frekuensi_menerima,is_halal_receiver,is_for_child_receiver,is_for_elderly_receiver,is_alergan_free,matching_score,makanan_disumbangkan_makanan,makanan_disumbangkan_makanan_minuman,makanan_disumbangkan_minuman,kondisi_makanan_hampir_kadaluarsa,kondisi_makanan_layak_konsumsi,kondisi_makanan_tidak_layak_konsumsi,makanan_dibutuhkan_makanan,makanan_dibutuhkan_makanan_minuman,makanan_dibutuhkan_minuman,kondisi_makanan_diterima_hampir_kadaluarsa,kondisi_makanan_diterima_layak_konsumsi,kondisi_makanan_diterima_layak_konsumsi_hampir_kadaluarsa,kondisi_makanan_diterima_tidak_layak_konsumsi,status_penerima_mendesak,status_penerima_normal,status_penerima_tidak_mendesak,jarak
D282,0.5306122448979592,0,1,0,1,T321,0.8367346938775511,1.0,1,1,1,0,0.3711038961038961,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.09100323680585404
D126,0.16326530612244897,0,0,0,1,T408,0.46938775510204084,0.7777777777777778,1,0,1,1,0.3458333333333334,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0.6962379679462861
D87,0.8163265306122449,0,0,0,1,T415,0.6938775510204082,0.4444444444444444,0,1,0,0,0.4375,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.1254781118952011
D365,0.8367346938775511,0,0,0,1,T453,0.8163265306122449,0.8888888888888888,1,0,1,0,0.4325,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.16918997389204263
D480,0.6530612244897959,0,1,0,1,T121,0.7551020408163265,0.0,0,1,1,0,0.4743421052631579,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0.5516737921411298
D259,0.04081632653061224,0,0,0,0,T375,0.3673469387755102,0.1111111111111111,0,0,1,0,0.4657894736842105,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.5559773669007538
D10,0.5918367346938775,1,1,0,0,T196,0.5714285714285714,0.8888888888888888,1,0,0,1,0.6325,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.44605848838390694
D244,0.6326530612244898,1,0,0,1,T116,0.14285714285714285,0.1111111111111111,0,1,0,1,0.6749999999999999,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0.5706957493232115
D433,0.9387755102040817,0,1,1,0,T99,0.6530612244897959,0.6666666666666666,0,0,0,0,0.534375,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.19646064341843758
D152,0.5918367346938775,1,0,0,0,T106,0.5306122448979592,0.4444444444444444,1,0,0,1,0.7874999999999999,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.44756046910684255
D474,0.5306122448979592,0,0,0,1,T283,0.40816326530612246,0.6666666666666666,1,0,1,0,0.159375,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.4895831650160604
D224,0.2857142857142857,0,0,0,1,T170,0.673469387755102,0.5555555555555556,1,0,0,0,0.3548319327731092,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.4691060190271675
D176,1.0,0,0,0,1,T175,0.22448979591836735,1.0,1,0,0,0,0.6568181818181817,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0.6092219481689624
D145,0.3469387755102041,0,0,1,1,T33,0.8775510204081632,1.0,0,0,0,1,0.5977272727272727,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.38944982541685336
D41,0.8163265306122449,0,0,0,1,T166,0.7551020408163265,0.5555555555555556,1,1,1,0,0.3107142857142858,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.517866730799271
D80,0.5306122448979592,0,0,1,0,T113,0.3877551020408163,0.0,0,1,0,1,0.6124999999999999,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.40809342763901474
D403,0.061224489795918366,0,0,0,1,T340,0.3469387755102041,0.1111111111111111,0,0,1,1,0.4972222222222223,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.5817421591247224
D184,0.5918367346938775,1,0,0,1,T25,0.5306122448979592,0.6666666666666666,1,1,1,1,0.684375,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.47145378661594156
D157,0.2653061224489796,0,0,0,1,T285,0.673469387755102,0.7777777777777778,0,0,0,0,0.5495098039215686,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0.5347004301337002
D245,0.22448979591836735,0,1,0,0,T50,1.0,1.0,0,0,0,0,0.4308181818181818,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.4363289583473433
D56,0.04081632653061224,0,0,0,1,T482,0.5306122448979592,0.8888888888888888,1,1,0,1,0.4186111111111111,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.7281661662788409
D199,0.02040816326530612,0,0,1,1,T497,0.3673469387755102,0.4444444444444444,0,1,1,1,0.6230263157894737,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0.07883901643396957
D290,0.7959183673469388,0,1,1,0,T30,0.9183673469387755,0.6666666666666666,0,1,1,1,0.9213315217391304,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.1791794798770306
D459,0.32653061224489793,1,1,0,0,T13,0.10204081632653061,0.4444444444444444,0,0,0,0,0.6124999999999999,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.4886972270322259
D209,0.30612244897959184,0,1,0,1,T212,0.20408163265306123,1.0,0,1,0,1,0.6568181818181817,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.38216089172327333
D366,0.3673469387755102,0,0,0,1,T102,0.7551020408163265,0.5555555555555556,1,1,1,1,0.2607142857142857,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.43080915949880394
D130,0.061224489795918366,0,1,0,0,T214,0.6326530612244898,0.3333333333333333,0,1,0,0,0.5774999999999999,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.2420583269409631
D341,0.1836734693877551,0,0,0,1,T245,0.7142857142857143,0.6666666666666666,0,0,0,0,0.4121527777777778,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.43725225676666474
D436,0.08163265306122448,0,0,0,0,T483,0.7551020408163265,0.7777777777777778,0,0,0,0,0.5214912280701753,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0.5860071507437865
D345,0.673469387755102,1,1,0,1,T448,0.30612244897959184,0.8888888888888888,0,0,0,1,0.5824999999999999,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.8211123634529934
D419,0.5306122448979592,0,0,1,0,T439,0.20408163265306123,0.4444444444444444,1,0,0,0,0.3375,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.5748870743122761
D98,0.40816326530612246,1,1,0,1,T143,0.5510204081632653,0.7777777777777778,0,0,1,1,0.4333333333333333,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0.32125046905977406
D341,0.1836734693877551,0,0,0,1,T153,0.7551020408163265,1.0,1,1,0,1,0.358133971291866,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.4916275984055146
D4,0.42857142857142855,0,0,0,1,T71,0.02040816326530612,0.5555555555555556,0,1,0,0,0.5857142857142856,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0.5487487220760094
D26,0.7551020408163265,0,0,0,1,T408,0.46938775510204084,0.7777777777777778,1,0,1,1,0.2083333333333333,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.4369928489399988
D67,0.8979591836734694,1,1,1,1,T157,0.6530612244897959,0.0,1,0,0,0,0.3625,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.5068800974202722
D296,0.7551020408163265,1,1,1,0,T443,0.5306122448979592,0.0,0,0,0,0,0.3375,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0.45984513347637174
D266,0.5918367346938775,0,1,0,1,T419,0.9387755102040817,0.6666666666666666,0,0,0,0,0.3482047872340426,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.38852252132446385
D372,0.8163265306122449,1,1,0,0,T148,0.6122448979591837,0.4444444444444444,0,1,0,0,0.6874999999999999,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0.4306678245955947
D136,0.8775510204081632,0,0,1,0,T43,0.0,0.7777777777777778,0,1,1,1,0.6083333333333333,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.33736797711825045
D4,0.42857142857142855,0,0,0,1,T280,1.0,0.4444444444444444,1,0,1,0,0.3065,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0.3771961428396978
D304,0.3469387755102041,0,0,0,1,T31,0.2857142857142857,0.8888888888888888,1,0,1,0,0.1075,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.5350290881718172
D34,0.7346938775510204,1,0,1,0,T156,0.5918367346938775,0.3333333333333333,0,0,0,0,0.59,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0.3930396141970597
D56,0.04081632653061224,0,0,0,1,T468,0.2653061224489796,1.0,0,0,1,1,0.4782467532467533,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.7291346876060769
D386,0.04081632653061224,1,0,1,1,T60,0.061224489795918366,0.7777777777777778,0,0,1,0,0.6833333333333333,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.24433365192652576
D349,0.32653061224489793,0,0,1,0,T433,0.2653061224489796,0.8888888888888888,0,0,0,0,0.6074999999999999,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0.43336038982943426
D143,0.8979591836734694,0,0,0,1,T305,0.46938775510204084,0.3333333333333333,1,1,1,0,0.44,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0.41797834520755495
D382,0.673469387755102,1,0,0,0,T59,0.7551020408163265,1.0,0,1,1,0,0.6712918660287082,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0.5056077842929573
D443,0.3469387755102041,0,0,0,1,T86,0.8979591836734694,0.1111111111111111,1,0,1,1,0.59,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0.3456090643275386
D258,0.7346938775510204,0,0,0,1,T293,0.5510204081632653,0.2222222222222222,1,1,1,0,0.44375,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.1828488310027803
D301,0.0,1,1,0,1,T122,0.20408163265306123,0.0,0,0,1,0,0.346590909090909,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0.4977796852173655
D453,0.5306122448979592,1,0,0,0,T84,0.3877551020408163,0.7777777777777778,0,0,0,1,0.6583333333333332,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.33796782782615703
D149,0.42857142857142855,0,0,0,1,T133,0.2653061224489796,0.0,0,0,0,0,0.8624999999999998,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0.2853496346456871
D110,0.8163265306122449,0,1,0,0,T458,0.7142857142857143,0.5555555555555556,0,1,0,0,0.6107142857142857,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0.16921104098319315
D262,0.8163265306122449,1,1,1,1,T80,0.04081632653061224,1.0,1,1,0,1,0.6318181818181818,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.45894465243055665
D356,0.12244897959183673,1,0,1,1,T115,0.7959183673469388,0.4444444444444444,1,0,0,0,0.4800000000000001,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0.11216406428110022
D216,0.9591836734693877,0,1,0,1,T330,0.2653061224489796,0.6666666666666666,0,1,1,0,0.7343749999999999,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0.02665193112559018
D199,0.02040816326530612,0,0,1,1,T31,0.2857142857142857,0.8888888888888888,1,0,1,0,0.4708333333333333,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.05832634006544115
D461,0.5918367346938775,1,1,1,1,T304,0.061224489795918366,0.1111111111111111,0,1,1,0,0.55,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.5890105866215253
D477,0.04081632653061224,0,0,1,0,T126,0.2857142857142857,0.6666666666666666,1,0,1,0,0.454375,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.448970501952561
D487,0.32653061224489793,1,0,0,1,T196,0.5714285714285714,0.8888888888888888,1,0,0,1,0.4911206896551724,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0.45540505627468925
D413,0.5714285714285714,0,1,1,1,T228,0.3469387755102041,0.4444444444444444,0,1,0,1,0.6375,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.5621929422870954
D177,0.8775510204081632,0,0,1,0,T124,0.30612244897959184,0.6666666666666666,0,1,0,0,0.6593749999999999,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0.3251943439307752
D285,0.7142857142857143,0,0,0,1,T45,0.46938775510204084,0.1111111111111111,0,0,0,0,0.7499999999999999,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.18527747665653002
D357,0.9591836734693877,0,0,0,1,T485,0.5918367346938775,0.1111111111111111,0,0,1,1,0.7,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.2957811895261758
D248,0.7959183673469388,1,0,0,1,T278,0.3673469387755102,0.8888888888888888,1,1,0,1,0.5075,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.6586903061552833
D447,0.0,1,1,1,0,T237,0.8571428571428571,0.6666666666666666,0,0,0,0,0.4617005813953488,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.7550179865974022
D89,0.8163265306122449,0,0,0,1,T182,0.24489795918367346,0.3333333333333333,0,1,0,0,0.44,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.3245118513054995
D111,0.061224489795918366,0,0,0,1,T13,0.10204081632653061,0.4444444444444444,0,0,0,0,0.8041666666666665,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0.37346496666774154
D278,0.5306122448979592,0,1,0,0,T162,0.8367346938775511,0.3333333333333333,0,0,0,0,0.4792857142857143,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0.4711279460425166
D243,0.1836734693877551,1,0,1,0,T175,0.22448979591836735,1.0,1,0,0,0,0.4651515151515151,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0.5557633218414672
D13,0.7551020408163265,0,0,0,1,T180,0.9183673469387755,0.0,1,0,1,1,0.5451086956521739,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.4010087636572835
D128,0.42857142857142855,0,0,0,1,T296,0.32653061224489793,0.0,0,0,0,0,0.5874999999999999,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0.5978212067724548
D165,0.6530612244897959,0,0,0,1,T8,0.7551020408163265,0.1111111111111111,0,1,0,1,0.4368421052631579,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0.17625174928128653
D384,0.6938775510204082,1,1,1,1,T464,0.1836734693877551,0.8888888888888888,0,0,0,1,0.5824999999999999,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0.1370233072564146
D312,0.1836734693877551,1,0,1,0,T48,0.9591836734693877,0.0,0,0,1,0,0.4833333333333333,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0.7262684140509851
D34,0.7346938775510204,1,0,1,0,T75,0.3673469387755102,0.3333333333333333,1,1,1,1,0.69,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0.7025407698788535
D163,0.7551020408163265,0,0,0,1,T275,0.0,0.4444444444444444,0,0,0,0,0.6624999999999999,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.5604158239844699
D1,0.9795918367346939,0,0,0,0,T112,0.3877551020408163,0.2222222222222222,1,0,0,0,0.56875,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0.4814359890009141
D381,0.4897959183673469,0,0,0,1,T57,0.7551020408163265,0.5555555555555556,1,0,0,1,0.4765037593984962,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.42907709601362787
D418,0.2653061224489796,0,1,1,1,T61,0.32653061224489793,0.5555555555555556,0,0,0,0,0.4430672268907563,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0.513514065847365
D179,0.4897959183673469,0,1,1,0,T156,0.5918367346938775,0.3333333333333333,0,0,0,0,0.5733333333333333,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0.07645576985487698
D116,0.1836734693877551,0,0,0,1,T398,0.8775510204081632,0.4444444444444444,1,1,0,1,0.2602272727272727,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0.2692510778515807
D478,0.14285714285714285,0,0,0,1,T24,0.5918367346938775,0.5555555555555556,0,0,0,0,0.5623809523809523,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.20297550832526712
D150,0.7346938775510204,1,0,0,1,T280,1.0,0.4444444444444444,1,0,1,0,0.7114999999999999,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.19382193828340957
D35,0.20408163265306123,0,0,0,1,T460,0.10204081632653061,0.0,1,1,0,0,0.3125,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.7340302039111706
D258,0.7346938775510204,0,0,0,1,T347,1.0,0.1111111111111111,0,0,1,0,0.3239999999999999,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.09149689640341299
D234,0.6326530612244898,1,1,0,0,T91,0.3877551020408163,0.3333333333333333,0,0,0,0,0.59,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.4014295179138952
D59,0.061224489795918366,0,0,0,1,T428,0.30612244897959184,0.0,1,0,0,1,0.5625,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.5570566168663699
D160,0.2653061224489796,1,0,1,1,T396,0.9591836734693877,0.3333333333333333,1,1,0,0,0.3441666666666667,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.08027762803816561
D368,0.1836734693877551,0,0,0,1,T442,0.5306122448979592,0.0,0,0,0,0,0.749537037037037,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.38026720827961663
D377,0.8571428571428571,1,1,0,1,T378,0.22448979591836735,0.0,0,0,0,0,0.4375,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0.0809237352650907
D351,0.8163265306122449,1,1,0,1,T306,0.061224489795918366,0.4444444444444444,1,0,0,1,0.4875,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.4758378576315064
D46,0.5714285714285714,0,0,0,1,T304,0.061224489795918366,0.1111111111111111,0,1,1,0,0.275,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0.658017300059097
D277,0.8571428571428571,0,1,1,0,T405,0.9183673469387755,1.0,0,0,0,0,0.5002964426877471,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0.5536414851208744
D319,0.6530612244897959,1,1,1,0,T368,0.40816326530612246,0.0,1,0,0,0,0.7124999999999999,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.4007304168695895
D427,0.02040816326530612,0,1,0,0,T15,0.9795918367346939,0.1111111111111111,0,0,0,0,0.4040816326530612,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.4143257165836594
D491,0.7346938775510204,1,0,0,1,T204,0.5714285714285714,0.2222222222222222,0,1,1,0,0.39375,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0.5666172872724441
D497,0.3469387755102041,1,1,0,1,T33,0.8775510204081632,1.0,0,0,0,1,0.5227272727272727,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0.772777263319566
D441,0.6938775510204082,1,1,1,0,T97,0.02040816326530612,0.4444444444444444,1,0,0,0,0.6874999999999999,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.492971693813735
D365,0.8367346938775511,0,0,0,1,T195,0.16326530612244897,0.3333333333333333,0,0,0,0,0.69,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.23259361391041866
D242,0.7755102040816326,1,1,0,0,T41,0.7551020408163265,0.5555555555555556,1,0,1,1,0.6857142857142856,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.18983959428672034
D381,0.4897959183673469,0,0,0,1,T453,0.8163265306122449,0.8888888888888888,1,0,1,0,0.2184756097560976,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.8131251508696544
D10,0.5918367346938775,1,1,0,0,T111,0.14285714285714285,0.4444444444444444,1,0,0,0,0.7624999999999998,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0.11508246618554427
D15,0.6122448979591837,1,0,0,0,T158,0.6938775510204082,0.7777777777777778,0,1,0,0,0.4469047619047619,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0.2140632611982404
D363,0.9387755102040817,1,0,0,0,T113,0.3877551020408163,0.0,0,1,0,1,0.4624999999999999,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.4705357912193364
D270,0.6530612244897959,0,0,1,0,T390,0.04081632653061224,0.6666666666666666,0,1,0,0,0.634375,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.6365586640958346
D339,0.14285714285714285,0,0,0,0,T323,1.0,0.3333333333333333,0,1,1,0,0.581,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.0455280718305009
D497,0.3469387755102041,1,1,0,1,T85,0.24489795918367346,0.0,1,1,0,0,0.4874999999999999,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0.6140739862963943
D157,0.2653061224489796,0,0,0,1,T263,0.3673469387755102,0.5555555555555556,0,0,0,1,0.8093984962406013,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.306733217036706
D1,0.9795918367346939,0,0,0,0,T247,0.3877551020408163,0.7777777777777778,1,1,0,1,0.5583333333333333,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0.335594498642903
D403,0.061224489795918366,0,0,0,1,T252,0.2857142857142857,0.6666666666666666,0,0,0,0,0.4360416666666667,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.6150439769379638
D272,0.12244897959183673,1,1,0,0,T461,0.32653061224489793,0.5555555555555556,0,0,0,0,0.376890756302521,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.015129267056292904
D215,0.24489795918367346,1,1,0,1,T387,0.20408163265306123,0.4444444444444444,0,0,0,0,0.4625,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.4408807615714948
D315,0.04081632653061224,0,1,0,0,T40,0.40816326530612246,0.6666666666666666,0,0,0,0,0.5486607142857143,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0.17339585232568602
D455,0.5510204081632653,0,0,0,1,T464,0.1836734693877551,0.8888888888888888,0,0,0,1,0.6325,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.1920336484294897
D241,0.04081632653061224,0,0,1,0,T381,0.8979591836734694,0.5555555555555556,0,0,1,1,0.5673809523809523,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.23083237762894138
D65,0.6530612244897959,0,0,0,1,T254,0.6938775510204082,0.5555555555555556,0,0,0,0,0.705,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.6708238582219009
D47,0.7346938775510204,0,0,0,1,T6,0.46938775510204084,0.4444444444444444,0,0,0,0,0.5625,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.5243719460431374
D211,0.5102040816326531,0,0,0,1,T421,0.5306122448979592,0.3333333333333333,1,0,1,1,0.4862962962962963,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0.2763960770469454
D135,0.8571428571428571,0,1,1,0,T453,0.8163265306122449,0.8888888888888888,1,0,1,0,0.5075,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.35050170207667286
D118,0.0,0,1,1,1,T242,0.061224489795918366,0.6666666666666666,0,0,0,0,0.534375,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.07771578652541314
D47,0.7346938775510204,0,0,0,1,T254,0.6938775510204082,0.5555555555555556,0,0,0,0,0.7107142857142856,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.6052974439574853
D499,0.4489795918367347,0,0,0,0,T96,0.24489795918367346,0.8888888888888888,1,0,1,0,0.6574999999999999,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0.2553558294404124
D377,0.8571428571428571,1,1,0,1,T91,0.3877551020408163,0.3333333333333333,0,0,0,0,0.315,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0.46395487508766925
D8,0.8979591836734694,1,1,0,0,T67,0.5918367346938775,0.4444444444444444,0,1,0,0,0.5874999999999999,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.6116957304508922
D11,0.5714285714285714,1,0,0,0,T101,0.2857142857142857,0.2222222222222222,1,0,0,1,0.79375,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0.5486170278483428
D287,0.5102040816326531,1,0,0,1,T231,0.46938775510204084,0.7777777777777778,0,1,1,0,0.6833333333333332,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.28293684188325824
D337,0.14285714285714285,0,0,0,1,T82,0.12244897959183673,0.1111111111111111,0,1,0,1,0.6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.20591645447132123
D472,0.32653061224489793,0,0,0,1,T25,0.5306122448979592,0.6666666666666666,1,1,1,1,0.5473379629629629,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.35669288637257673
D128,0.42857142857142855,0,0,0,1,T488,0.08163265306122448,0.6666666666666666,0,0,0,0,0.8343749999999999,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.37861108431685647
D434,0.3673469387755102,0,0,0,1,T452,0.6938775510204082,0.8888888888888888,0,0,1,0,0.3867857142857143,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.1521590591644161
D42,0.8979591836734694,0,1,1,1,T141,0.3469387755102041,0.6666666666666666,0,0,0,1,0.684375,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0.4636674224556613
D490,0.6938775510204082,0,0,0,1,T109,0.8571428571428571,0.4444444444444444,1,1,0,1,0.4438953488372092,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.790630618221342
D184,0.5918367346938775,1,0,0,1,T51,0.7142857142857143,0.0,0,1,1,1,0.7708333333333333,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0.39469772499772476
D121,0.8163265306122449,1,1,1,0,T358,0.5102040816326531,1.0,0,0,0,0,0.5818181818181818,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0.28762156442324577
D326,0.1836734693877551,0,0,0,1,T144,0.1836734693877551,0.2222222222222222,1,0,0,0,0.59375,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.2872269698139989
D60,0.9591836734693877,0,1,0,1,T343,0.061224489795918366,0.6666666666666666,1,1,0,0,0.6593749999999999,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.27049977724478413
D304,0.3469387755102041,0,0,0,1,T146,0.3877551020408163,0.0,1,0,1,1,0.2275,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.8092825074719703
D182,0.30612244897959184,0,1,0,0,T114,0.8367346938775511,0.5555555555555556,0,1,1,0,0.5988095238095237,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.7667208500521789
D497,0.3469387755102041,1,1,0,1,T306,0.061224489795918366,0.4444444444444444,1,0,0,1,0.3875,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0.6042891082881978
